"coord_x";"coord_y";"sector";"seeding_year";"diagnosis_year";"recommended_work_year";"tree_code_parent";"stump_diameter";"specie";"environment_busyness";"genus";"diagnosis_note";"renewal_priority";"seeding_purpose";"remarks";"sub_category_desc";"development_status_diagnosis";"caterpilar_treatment";"work_to_do";"sidewalk_proximity";"variety";"vigor";"closest_industrial_zone";"closest_mall";"closest_motorway";"closest_parking";"closest_river";"closest_road";"closest_train_station";"default_or_not"
1913759.125;4221506.5;"sector 4";2004.0;2014.0;"pas d'année recommandée";"ESP1095";25.0;"grandiflora";"passages fréquents et arrêts fréquents";"Magnolia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"oui";"Pas de variété";"vigoureux";288.07183837890625;533.9751586914062;1399.576171875;140.4084014892578;1501.3275146484375;3.0260720252990723;3366.073486328125;"false"
1913882.125;4223663.5;"sector 4";2004.0;2015.0;"2020";"ESP1098";15.0;"styraciflua";"passages fréquents et arrêts fréquents";"Liquidambar";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";1111.032958984375;267.6371765136719;1526.7996826171875;203.6449737548828;1351.397705078125;3.9669954776763916;1337.7056884765625;"false"
1912662.125;4221834.5;"sector 3";2004.0;2013.0;"pas d'année recommandée";"ESP724";55.0;"decidua";"passages fréquents et arrêts fréquents";"Larix";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";393.010986328125;1094.7744140625;303.0067138671875;232.41175842285156;389.0885925292969;13.926628112792969;3048.915283203125;"false"
1912726.75;4221733.5;"sector 3";2004.0;2013.0;"pas d'année recommandée";"ESP897";45.0;"cordata";"passages fréquents et arrêts fréquents";"Tilia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";469.5505676269531;1202.3638916015625;367.5743713378906;207.63787841796875;453.001708984375;8.845061302185059;3137.229736328125;"false"
1912827.0;4221890.0;"sector 3";2004.0;2015.0;"2017";"ESP898";35.0;"bignonoides";"passages fréquents et arrêts fréquents";"Catalpa";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Controle";"non";"Pas de variété";"vigoureux";418.6214599609375;1217.3309326171875;467.9792785644531;197.5050811767578;554.4149169921875;0.011074168607592583;2967.650634765625;"true"
1912813.875;4221837.0;"sector 3";2004.0;2013.0;"pas d'année recommandée";"ESP898";55.0;"verrucosa";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"oui";"Pas de variété";"vigoureux";425.46490478515625;1227.755859375;454.80987548828125;218.79299926757812;540.9034423828125;3.859678268432617;3021.9404296875;"true"
1912925.875;4222987.0;"sector 3";2004.0;2014.0;"2014";"ESP745";35.0;"danielli";"passages fréquents et arrêts fréquents";"Tetradium";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille de bois mort";"oui";"Pas de variété";"vigoureux";400.2008972167969;1326.139892578125;571.4556884765625;197.13800048828125;661.837158203125;1.8754386901855469;1868.0255126953125;"false"
1912598.5;4221759.0;"sector 3";2006.0;2013.0;"pas d'année recommandée";"ESP872";45.0;"tomentosa";"passages fréquents et arrêts fréquents";"Tilia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";457.16876220703125;1081.4169921875;239.30789184570312;164.5165557861328;324.90374755859375;76.59909057617188;3135.2841796875;"false"
1913241.5;4223594.5;"sector 3";2004.0;2015.0;"2018";"ESP873";15.0;"verrucosa";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";477.2560119628906;711.4302368164062;885.6572265625;46.227779388427734;981.9579467773438;5.420126438140869;1235.99609375;"false"
1914636.75;4221341.0;"sector 6";2008.0;2014.0;"2014";"ESP184";35.0;"nigra";"passages fréquents et arrêts";"Pinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"moyenne";"Controle";"oui";"Austriaca";"vigoureux";719.4708251953125;66.85723114013672;2275.902587890625;47.26171875;674.5211791992188;10.425749778747559;3763.05419921875;"false"
1915254.25;4222035.0;"sector 6";2004.0;2011.0;"2020";"ESP905";15.0;"verrucosa";"passages fréquents et arrêts";"Betula";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";680.816162109375;865.4056396484375;2895.440673828125;180.42562866210938;304.99786376953125;4.728846549987793;3452.47265625;"false"
1915331.25;4221758.0;"sector 6";2004.0;2015.0;"2018";"ESP758";25.0;"negundo";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Controle";"oui";"Pas de variété";"vigoureux";501.2672424316406;678.6188354492188;2972.004150390625;54.72981262207031;110.55017852783203;15.753792762756348;3723.293212890625;"true"
1915126.125;4222083.5;"sector 6";2004.0;2015.0;"2018";"ESP759";25.0;"Acer";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";817.0377807617188;859.0935668945312;2767.7900390625;43.4969367980957;441.16302490234375;5.279616355895996;3338.874267578125;"false"
1915085.625;4222037.5;"sector 6";2004.0;2015.0;"2018";"ESP759";15.0;"Malus";"passages fréquents et arrêts fréquents";"Malus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";830.5079345703125;802.5157470703125;2726.869873046875;63.36958312988281;471.08038330078125;3.8727147579193115;3354.223388671875;"true"
1915281.125;4221970.0;"sector 6";2004.0;2011.0;"pas d'année recommandée";"ESP905";15.0;"Malus";"passages fréquents et arrêts";"Malus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";626.7938842773438;820.7091064453125;2922.181884765625;234.77047729492188;270.0343322753906;4.164519786834717;3520.927001953125;"true"
1913915.5;4221362.5;"sector 6";2004.0;2014.0;"2014";"ESP247";35.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";496.07366943359375;324.0552673339844;1554.8043212890625;76.79778289794922;1396.133056640625;9.092401504516602;3535.3984375;"false"
1914618.375;4221499.0;"sector 6";2004.0;2015.0;"2015";"ESP160";25.0;"platanoides";"passages fréquents et arrêts";"Acer";"Arbre à abattre immédiatement";"de 1 à 5 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Abattage";"non";"Pas de variété";"vigoureux";785.94677734375;225.75917053222656;2258.8056640625;59.86252212524414;705.9365844726562;21.67943000793457;3609.900390625;"true"
1915143.75;4222386.0;"sector 5";2004.0;2013.0;"2017";"ESP704";35.0;"sylvestris";"passages fréquents et arrêts fréquents";"Pinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"haute";"Taille de bois mort";"non";"Pas de variété";"vigoureux";880.6910400390625;1153.1796875;2788.14990234375;29.990270614624023;343.3532409667969;11.572821617126465;3105.672607421875;"false"
1914395.875;4222204.5;"sector 6";2009.0;2015.0;"2018";"ESP1116";15.0;"platanoides";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";572.31396484375;961.1216430664062;2038.7301025390625;100.69135284423828;1108.9940185546875;3.037963390350342;2873.89697265625;"false"
1915621.0;4223082.0;"sector 5";2004.0;2015.0;"pas d'année recommandée";"ESP131";25.0;"palustris";"passages fréquents et arrêts";"Quercus";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"oui";"Pas de variété";"vigoureux";158.84898376464844;1532.793212890625;3095.981201171875;26.68526840209961;317.6433410644531;3.666127920150757;2963.6240234375;"true"
1915670.875;4223115.5;"sector 5";2004.0;2013.0;"2016";"ESP131";15.0;"americana";"passages fréquents et arrêts fréquents";"Fraxinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";117.30393981933594;1474.0093994140625;3047.02978515625;35.06991195678711;374.78515625;7.455828666687012;2984.685791015625;"false"
1914772.75;4222479.0;"sector 5";2004.0;2015.0;"2017";"ESP914";15.0;"betulus";"passages fréquents et arrêts";"Carpinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille cohabitation";"non";"Pas de variété";"vigoureux";993.6079711914062;1205.0247802734375;2417.6376953125;12.223705291748047;672.5159912109375;6.179564476013184;2813.42529296875;"false"
1914741.875;4222471.5;"sector 5";2004.0;2015.0;"2017";"ESP914";15.0;"betulus";"passages fréquents et arrêts";"Carpinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille cohabitation";"non";"Pas de variété";"vigoureux";961.8762817382812;1195.7015380859375;2386.751708984375;43.53623580932617;704.2392578125;3.7640984058380127;2802.887939453125;"false"
1914196.375;4222285.0;"sector 6";2009.0;2015.0;"2017";"ESP771";5.0;"utilis";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Tuteur";"Arbre de voirie";"Arbre jeune";"aucun";"Controle tuteur, attache ou protection";"oui";"Pas de variété";"vigoureux";385.86431884765625;1072.84521484375;1839.9765625;169.3052215576172;1280.58544921875;2.135641574859619;2723.3857421875;"false"
1914208.375;4222141.0;"sector 6";2009.0;2015.0;"2017";"ESP915";15.0;"utilis";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";386.8659973144531;928.34619140625;1850.65576171875;116.54352569580078;1268.9697265625;5.517965793609619;2862.52197265625;"false"
1914201.125;4222242.0;"sector 6";2004.0;2015.0;"2017";"ESP915";5.0;"utilis";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"tuteur";"Arbre de voirie";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";381.56298828125;1029.6029052734375;1844.2821044921875;141.79476928710938;1287.184814453125;6.254114627838135;2765.268310546875;"false"
1914163.875;4222104.0;"sector 6";2004.0;2015.0;"pas d'année recommandée";"ESP215";15.0;"calleryana";"passages fréquents et arrêts fréquents";"Pyrus";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Lierre - Etêté, rejets vigoureux";"Arbre de voirie";"Arbre jeune";"aucun";"Pas de travail";"oui";"Chanticleer";"vigoureux";349.272705078125;895.9146728515625;1805.818359375;70.70500946044922;1296.9515380859375;5.205833911895752;2882.5595703125;"true"
1913920.0;4221945.5;"sector 6";2004.0;2015.0;"2019";"ESP161";15.0;"colurna";"passages fréquents et arrêts fréquents";"Corylus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";204.0342559814453;797.89794921875;1561.051025390625;80.10797882080078;1489.3892822265625;5.9835524559021;2966.739013671875;"false"
1914089.25;4222117.5;"sector 6";2009.0;2015.0;"2017";"ESP450";5.0;"tulipifera";"passages fréquents et arrêts fréquents";"Liriodendron";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre jeune";"aucun";"Controle tuteur, attache ou protection";"non";"Pas de variété";"vigoureux";273.49749755859375;917.9588623046875;1731.2452392578125;0.0;1371.7774658203125;4.476460933685303;2846.31103515625;"false"
1914049.625;4221877.5;"sector 6";2004.0;2014.0;"2014";"ESP1403";35.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";350.3105163574219;691.227783203125;1690.5618896484375;0.24285300076007843;1348.304931640625;4.176841735839844;3065.0703125;"false"
1914310.75;4221989.5;"sector 6";2004.0;2015.0;"2017";"ESP463";15.0;"calleryana";"passages fréquents et arrêts fréquents";"Pyrus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Fourche basse";"Arbre de voirie";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"oui";"Chanticleer";"vigoureux";524.3219604492188;772.2867431640625;1951.9083251953125;97.65678405761719;1120.96630859375;3.63437557220459;3040.25244140625;"true"
1914037.5;4221976.5;"sector 6";2005.0;2015.0;"pas d'année recommandée";"ESP1263";15.0;"serrulata";"passages fréquents et arrêts fréquents";"Prunus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre jeune";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";289.28106689453125;790.0531005859375;1678.591552734375;99.74942779541016;1381.191162109375;5.816586017608643;2966.48681640625;"false"
1914205.875;4221480.5;"sector 6";2006.0;2015.0;"2017";"ESP1264";15.0;"verrucosa";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre vieillissant";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";685.515869140625;271.07257080078125;1846.167236328125;17.980188369750977;1114.8836669921875;4.827936172485352;3489.717041015625;"false"
1915128.375;4221531.5;"sector 6";2004.0;2014.0;"2015";"ESP249";25.0;"Acer";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Controle";"non";"Pas de variété";"vigoureux";404.670654296875;374.64990234375;2768.90771484375;69.75328826904297;218.12213134765625;11.594038009643555;3807.114990234375;"false"
1914993.75;4221468.0;"sector 6";2004.0;2015.0;"2020";"ESP1164";5.0;"verrucosa";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";445.9398193359375;242.31765747070312;2633.9375;6.718088150024414;329.3959655761719;7.375819206237793;3797.8505859375;"false"
1914905.0;4221304.5;"sector 6";2004.0;2014.0;"pas d'année recommandée";"ESP553";15.0;"abies";"passages fréquents et arrêts fréquents";"Picea";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Fourche basse";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";450.2394714355469;56.65858459472656;2543.848876953125;56.65858459472656;406.0458984375;17.314970016479492;3904.383056640625;"false"
1914384.625;4221700.0;"sector 6";2004.0;2014.0;"pas d'année recommandée";"ESP217";35.0;"nigra";"passages fréquents et arrêts fréquents";"Pinus";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"brches épalées";"Arbre d'espaces ouverts";"Arbre adulte";"haute";"Pas de travail";"oui";"Austriaca";"vieillissement dépérissement";728.9055786132812;474.6556701660156;2025.3291015625;69.63238525390625;974.88134765625;19.849706649780273;3337.228759765625;"true"
1914636.75;4222087.5;"sector 6";2004.0;2015.0;"pas d'année recommandée";"ESP100";15.0;"tomentosa";"passages fréquents et arrêts fréquents";"Tilia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Collet décavé";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";818.5778198242188;811.8843383789062;2278.547119140625;30.246612548828125;860.3038330078125;37.61825180053711;3083.525634765625;"true"
1915358.125;4221665.0;"sector 6";2004.0;2015.0;"2018";"ESP925";25.0;"ceracifera";"passages fréquents et arrêts";"Prunus";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Controle";"non";"Atropurpurea";"vigoureux";463.1612548828125;633.3880004882812;2998.782470703125;44.75216293334961;24.629037857055664;0.9846282601356506;3815.35107421875;"true"
1913960.75;4221695.5;"sector 6";2004.0;2015.0;"2017";"ESP1170";25.0;"nigra";"passages fréquents et arrêts fréquents";"Pinus";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"Houppier clair, aiguilles roussies";"Arbre d'espaces ouverts";"Arbre adulte";"haute";"Controle";"non";"Austriaca";"vigueur intermédiaire";370.0192565917969;551.0946655273438;1601.5235595703125;84.36602020263672;1386.0208740234375;35.6204719543457;3219.4140625;"true"
1913960.75;4221730.0;"sector 6";2004.0;2015.0;"2016";"ESP1170";55.0;"campestris";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille de bois mort";"oui";"Pas de variété";"vigoureux";358.9577331542969;582.55126953125;1601.5687255859375;49.93623352050781;1393.092041015625;56.813255310058594;3185.8291015625;"true"
1913988.0;4221668.5;"sector 6";2004.0;2015.0;"pas d'année recommandée";"ESP472";25.0;"campestris";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigueur intermédiaire";405.44488525390625;515.3059692382812;1628.6881103515625;113.04550170898438;1354.2869873046875;4.0027899742126465;3251.959716796875;"true"
